384|Paul George|10|Indiana Pacers|[44.0, 35.5, 7.9, 17.4, 0.451, 2.3, 6.0, 0.38, 4.5, 4.9, 0.921, 2.9, 2.6, 0.9, 5.3, 6.2, 3.3, 1.7, 0.3, 22.5]
385|Jeff Teague|10|Indiana Pacers|[51.0, 32.7, 5.1, 11.3, 0.449, 1.0, 2.8, 0.343, 4.7, 5.5, 0.851, 2.9, 2.2, 0.4, 3.7, 4.1, 8.1, 1.5, 0.5, 15.8]
386|Myles Turner|10|Indiana Pacers|[50.0, 30.5, 5.9, 11.1, 0.526, 0.7, 1.7, 0.388, 3.1, 4.0, 0.793, 1.4, 3.3, 1.5, 5.7, 7.2, 1.0, 0.9, 2.3, 15.5]
387|Thaddeus Young|10|Indiana Pacers|[49.0, 31.1, 4.9, 9.5, 0.52, 0.9, 2.3, 0.396, 0.7, 1.3, 0.571, 1.5, 1.9, 1.6, 4.6, 6.1, 1.7, 1.8, 0.5, 11.5]
388|C.J. Miles|10|Indiana Pacers|[45.0, 22.7, 3.7, 8.5, 0.431, 2.1, 5.2, 0.412, 1.1, 1.3, 0.86, 0.5, 2.0, 0.3, 2.6, 3.0, 0.6, 0.6, 0.4, 10.6]
389|Rodney Stuckey|10|Indiana Pacers|[19.0, 19.6, 2.9, 6.8, 0.431, 0.4, 1.4, 0.296, 2.7, 3.6, 0.75, 1.6, 1.4, 0.2, 2.4, 2.5, 1.9, 0.4, 0.0, 9.0]
390|Al Jefferson|10|Indiana Pacers|[51.0, 14.8, 3.8, 7.5, 0.505, 0.0, 0.0, 0.0, 1.2, 1.5, 0.779, 0.5, 1.9, 1.2, 3.0, 4.2, 0.9, 0.3, 0.3, 8.8]
391|Monta Ellis|10|Indiana Pacers|[43.0, 26.9, 2.8, 6.8, 0.416, 0.4, 1.5, 0.288, 1.6, 2.0, 0.798, 1.9, 2.0, 0.2, 2.7, 2.9, 3.1, 1.0, 0.4, 7.7]
392|Glenn Robinson|10|Indiana Pacers|[49.0, 22.3, 2.4, 5.2, 0.455, 0.7, 1.9, 0.385, 0.8, 1.2, 0.707, 0.6, 0.9, 0.9, 2.9, 3.7, 0.7, 0.5, 0.3, 6.3]
393|Aaron Brooks|10|Indiana Pacers|[45.0, 14.5, 2.0, 5.0, 0.408, 0.7, 2.2, 0.333, 0.5, 0.6, 0.786, 1.1, 1.4, 0.3, 0.8, 1.1, 2.2, 0.5, 0.2, 5.3]
394|Kevin Seraphin|10|Indiana Pacers|[28.0, 10.4, 1.9, 3.5, 0.531, 0.0, 0.0, 0.0, 0.1, 0.2, 0.667, 0.5, 1.1, 1.0, 2.2, 3.2, 0.5, 0.1, 0.4, 3.9]
395|Joe Young|10|Indiana Pacers|[23.0, 5.1, 0.9, 2.7, 0.339, 0.2, 0.9, 0.19, 0.4, 0.6, 0.692, 0.2, 0.2, 0.0, 0.6, 0.6, 0.6, 0.2, 0.0, 2.4]
396|Lavoy Allen|10|Indiana Pacers|[39.0, 13.4, 0.9, 2.4, 0.402, 0.0, 0.0, 0.0, 0.3, 0.5, 0.722, 0.4, 1.2, 1.1, 1.6, 2.6, 1.0, 0.3, 0.3, 2.2]
397|Rakeem Christmas|10|Indiana Pacers|[5.0, 3.7, 0.4, 1.2, 0.333, 0.0, 0.0, 0.0, 0.8, 1.0, 0.8, 0.0, 0.4, 0.4, 0.6, 1.0, 0.2, 0.2, 0.4, 1.6]
398|Georges Niang|10|Indiana Pacers|[21.0, 4.2, 0.4, 1.6, 0.235, 0.0, 0.5, 0.091, 0.1, 0.1, 1.0, 0.2, 0.3, 0.1, 0.6, 0.7, 0.2, 0.1, 0.0, 0.9]
399|Paul George|10|Indiana Pacers|[44.0, 35.5, 7.9, 17.4, 0.451, 2.3, 6.0, 0.38, 4.5, 4.9, 0.921, 2.9, 2.6, 0.9, 5.3, 6.2, 3.3, 1.7, 0.3, 22.5]
400|Jeff Teague|10|Indiana Pacers|[51.0, 32.7, 5.1, 11.3, 0.449, 1.0, 2.8, 0.343, 4.7, 5.5, 0.851, 2.9, 2.2, 0.4, 3.7, 4.1, 8.1, 1.5, 0.5, 15.8]
401|Myles Turner|10|Indiana Pacers|[50.0, 30.5, 5.9, 11.1, 0.526, 0.7, 1.7, 0.388, 3.1, 4.0, 0.793, 1.4, 3.3, 1.5, 5.7, 7.2, 1.0, 0.9, 2.3, 15.5]
402|Thaddeus Young|10|Indiana Pacers|[49.0, 31.1, 4.9, 9.5, 0.52, 0.9, 2.3, 0.396, 0.7, 1.3, 0.571, 1.5, 1.9, 1.6, 4.6, 6.1, 1.7, 1.8, 0.5, 11.5]
403|C.J. Miles|10|Indiana Pacers|[45.0, 22.7, 3.7, 8.5, 0.431, 2.1, 5.2, 0.412, 1.1, 1.3, 0.86, 0.5, 2.0, 0.3, 2.6, 3.0, 0.6, 0.6, 0.4, 10.6]
404|Rodney Stuckey|10|Indiana Pacers|[19.0, 19.6, 2.9, 6.8, 0.431, 0.4, 1.4, 0.296, 2.7, 3.6, 0.75, 1.6, 1.4, 0.2, 2.4, 2.5, 1.9, 0.4, 0.0, 9.0]
405|Al Jefferson|10|Indiana Pacers|[51.0, 14.8, 3.8, 7.5, 0.505, 0.0, 0.0, 0.0, 1.2, 1.5, 0.779, 0.5, 1.9, 1.2, 3.0, 4.2, 0.9, 0.3, 0.3, 8.8]
406|Monta Ellis|10|Indiana Pacers|[43.0, 26.9, 2.8, 6.8, 0.416, 0.4, 1.5, 0.288, 1.6, 2.0, 0.798, 1.9, 2.0, 0.2, 2.7, 2.9, 3.1, 1.0, 0.4, 7.7]
407|Glenn Robinson|10|Indiana Pacers|[49.0, 22.3, 2.4, 5.2, 0.455, 0.7, 1.9, 0.385, 0.8, 1.2, 0.707, 0.6, 0.9, 0.9, 2.9, 3.7, 0.7, 0.5, 0.3, 6.3]
408|Aaron Brooks|10|Indiana Pacers|[45.0, 14.5, 2.0, 5.0, 0.408, 0.7, 2.2, 0.333, 0.5, 0.6, 0.786, 1.1, 1.4, 0.3, 0.8, 1.1, 2.2, 0.5, 0.2, 5.3]
409|Kevin Seraphin|10|Indiana Pacers|[28.0, 10.4, 1.9, 3.5, 0.531, 0.0, 0.0, 0.0, 0.1, 0.2, 0.667, 0.5, 1.1, 1.0, 2.2, 3.2, 0.5, 0.1, 0.4, 3.9]
410|Joe Young|10|Indiana Pacers|[23.0, 5.1, 0.9, 2.7, 0.339, 0.2, 0.9, 0.19, 0.4, 0.6, 0.692, 0.2, 0.2, 0.0, 0.6, 0.6, 0.6, 0.2, 0.0, 2.4]
411|Lavoy Allen|10|Indiana Pacers|[39.0, 13.4, 0.9, 2.4, 0.402, 0.0, 0.0, 0.0, 0.3, 0.5, 0.722, 0.4, 1.2, 1.1, 1.6, 2.6, 1.0, 0.3, 0.3, 2.2]
412|Rakeem Christmas|10|Indiana Pacers|[5.0, 3.7, 0.4, 1.2, 0.333, 0.0, 0.0, 0.0, 0.8, 1.0, 0.8, 0.0, 0.4, 0.4, 0.6, 1.0, 0.2, 0.2, 0.4, 1.6]
413|Georges Niang|10|Indiana Pacers|[21.0, 4.2, 0.4, 1.6, 0.235, 0.0, 0.5, 0.091, 0.1, 0.1, 1.0, 0.2, 0.3, 0.1, 0.6, 0.7, 0.2, 0.1, 0.0, 0.9]
414|Russell Westbrook|11|Oklahoma City|[53.0, 34.7, 10.0, 23.9, 0.42, 2.2, 6.5, 0.339, 8.7, 10.5, 0.826, 5.4, 2.4, 1.9, 8.7, 10.6, 10.2, 1.6, 0.4, 30.9]
415|Victor Oladipo|11|Oklahoma City|[44.0, 33.9, 6.2, 14.0, 0.44, 1.9, 5.5, 0.353, 1.8, 2.4, 0.736, 1.6, 2.3, 0.6, 3.8, 4.4, 2.5, 1.2, 0.4, 16.0]
416|Enes Kanter|11|Oklahoma City|[47.0, 21.6, 5.6, 10.0, 0.563, 0.1, 0.7, 0.161, 3.0, 3.8, 0.789, 1.6, 2.2, 2.6, 4.1, 6.7, 1.0, 0.4, 0.7, 14.4]
417|Steven Adams|11|Oklahoma City|[51.0, 30.8, 5.0, 8.7, 0.576, 0.0, 0.0, 0.0, 2.1, 3.1, 0.686, 2.0, 2.4, 3.3, 4.6, 7.9, 1.2, 1.1, 1.1, 12.1]
418|Josh Huestis|11|Oklahoma City|[1.0, 6.9, 3.0, 4.0, 0.75, 1.0, 2.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.0, 4.0, 1.0, 0.0, 1.0, 7.0]
419|Andre Roberson|11|Oklahoma City|[53.0, 30.6, 2.7, 6.1, 0.442, 0.6, 2.6, 0.245, 0.6, 1.5, 0.42, 0.7, 2.4, 1.1, 3.9, 5.0, 1.0, 1.2, 1.0, 6.6]
420|Domas Sabonis|11|Oklahoma City|[53.0, 21.5, 2.4, 6.0, 0.407, 0.7, 2.2, 0.336, 0.4, 0.5, 0.69, 1.2, 2.5, 0.5, 3.2, 3.7, 1.0, 0.5, 0.4, 6.0]
421|Jerami Grant|11|Oklahoma City|[50.0, 21.2, 2.1, 4.4, 0.477, 0.6, 1.5, 0.392, 1.2, 1.9, 0.621, 0.5, 2.0, 0.4, 2.2, 2.6, 0.5, 0.4, 1.1, 5.9]
422|Anthony Morrow|11|Oklahoma City|[36.0, 16.1, 2.2, 5.6, 0.395, 0.9, 2.9, 0.295, 0.6, 0.7, 0.875, 0.2, 1.1, 0.3, 0.4, 0.7, 0.5, 0.5, 0.1, 5.8]
423|Alex Abrines|11|Oklahoma City|[42.0, 14.0, 1.8, 4.5, 0.396, 1.2, 3.2, 0.378, 0.8, 0.9, 0.865, 0.5, 1.5, 0.3, 0.8, 1.1, 0.5, 0.4, 0.1, 5.5]
424|Joffrey Lauvergne|11|Oklahoma City|[46.0, 14.4, 2.1, 4.7, 0.45, 0.5, 1.6, 0.347, 0.7, 1.1, 0.596, 0.8, 1.5, 1.0, 2.7, 3.7, 0.9, 0.3, 0.1, 5.5]
425|Ersan Ilyasova|11|Oklahoma City|[3.0, 20.7, 2.0, 5.3, 0.375, 1.0, 4.0, 0.25, 0.0, 0.0, 0.0, 1.3, 1.7, 0.7, 4.7, 5.3, 0.3, 1.0, 0.3, 5.0]
426|Cameron Payne|11|Oklahoma City|[16.0, 16.5, 2.0, 6.3, 0.317, 0.7, 2.5, 0.275, 0.2, 0.2, 1.0, 0.7, 1.9, 0.1, 1.4, 1.5, 2.0, 0.4, 0.3, 4.9]
427|Semaj Christon|11|Oklahoma City|[38.0, 15.1, 1.4, 4.0, 0.34, 0.2, 1.1, 0.195, 0.3, 0.6, 0.524, 0.7, 1.3, 0.3, 1.1, 1.4, 2.4, 0.4, 0.1, 3.2]
428|Kyle Singler|11|Oklahoma City|[26.0, 10.2, 0.8, 2.0, 0.385, 0.2, 1.0, 0.231, 0.3, 0.3, 0.875, 0.4, 0.8, 0.1, 1.0, 1.1, 0.2, 0.1, 0.1, 2.0]
429|Nick Collison|11|Oklahoma City|[13.0, 6.1, 0.5, 0.8, 0.6, 0.0, 0.0, 0.0, 0.3, 0.5, 0.571, 0.2, 0.7, 0.3, 0.8, 1.1, 0.6, 0.1, 0.1, 1.2]
430|Russell Westbrook|11|Oklahoma City|[53.0, 34.7, 10.0, 23.9, 0.42, 2.2, 6.5, 0.339, 8.7, 10.5, 0.826, 5.4, 2.4, 1.9, 8.7, 10.6, 10.2, 1.6, 0.4, 30.9]
431|Victor Oladipo|11|Oklahoma City|[44.0, 33.9, 6.2, 14.0, 0.44, 1.9, 5.5, 0.353, 1.8, 2.4, 0.736, 1.6, 2.3, 0.6, 3.8, 4.4, 2.5, 1.2, 0.4, 16.0]
432|Enes Kanter|11|Oklahoma City|[47.0, 21.6, 5.6, 10.0, 0.563, 0.1, 0.7, 0.161, 3.0, 3.8, 0.789, 1.6, 2.2, 2.6, 4.1, 6.7, 1.0, 0.4, 0.7, 14.4]
433|Steven Adams|11|Oklahoma City|[51.0, 30.8, 5.0, 8.7, 0.576, 0.0, 0.0, 0.0, 2.1, 3.1, 0.686, 2.0, 2.4, 3.3, 4.6, 7.9, 1.2, 1.1, 1.1, 12.1]
434|Josh Huestis|11|Oklahoma City|[1.0, 6.9, 3.0, 4.0, 0.75, 1.0, 2.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.0, 4.0, 1.0, 0.0, 1.0, 7.0]
435|Andre Roberson|11|Oklahoma City|[53.0, 30.6, 2.7, 6.1, 0.442, 0.6, 2.6, 0.245, 0.6, 1.5, 0.42, 0.7, 2.4, 1.1, 3.9, 5.0, 1.0, 1.2, 1.0, 6.6]
436|Domas Sabonis|11|Oklahoma City|[53.0, 21.5, 2.4, 6.0, 0.407, 0.7, 2.2, 0.336, 0.4, 0.5, 0.69, 1.2, 2.5, 0.5, 3.2, 3.7, 1.0, 0.5, 0.4, 6.0]
437|Jerami Grant|11|Oklahoma City|[50.0, 21.2, 2.1, 4.4, 0.477, 0.6, 1.5, 0.392, 1.2, 1.9, 0.621, 0.5, 2.0, 0.4, 2.2, 2.6, 0.5, 0.4, 1.1, 5.9]
438|Anthony Morrow|11|Oklahoma City|[36.0, 16.1, 2.2, 5.6, 0.395, 0.9, 2.9, 0.295, 0.6, 0.7, 0.875, 0.2, 1.1, 0.3, 0.4, 0.7, 0.5, 0.5, 0.1, 5.8]
439|Alex Abrines|11|Oklahoma City|[42.0, 14.0, 1.8, 4.5, 0.396, 1.2, 3.2, 0.378, 0.8, 0.9, 0.865, 0.5, 1.5, 0.3, 0.8, 1.1, 0.5, 0.4, 0.1, 5.5]
440|Joffrey Lauvergne|11|Oklahoma City|[46.0, 14.4, 2.1, 4.7, 0.45, 0.5, 1.6, 0.347, 0.7, 1.1, 0.596, 0.8, 1.5, 1.0, 2.7, 3.7, 0.9, 0.3, 0.1, 5.5]
441|Ersan Ilyasova|11|Oklahoma City|[3.0, 20.7, 2.0, 5.3, 0.375, 1.0, 4.0, 0.25, 0.0, 0.0, 0.0, 1.3, 1.7, 0.7, 4.7, 5.3, 0.3, 1.0, 0.3, 5.0]
442|Cameron Payne|11|Oklahoma City|[16.0, 16.5, 2.0, 6.3, 0.317, 0.7, 2.5, 0.275, 0.2, 0.2, 1.0, 0.7, 1.9, 0.1, 1.4, 1.5, 2.0, 0.4, 0.3, 4.9]
443|Semaj Christon|11|Oklahoma City|[38.0, 15.1, 1.4, 4.0, 0.34, 0.2, 1.1, 0.195, 0.3, 0.6, 0.524, 0.7, 1.3, 0.3, 1.1, 1.4, 2.4, 0.4, 0.1, 3.2]
444|Kyle Singler|11|Oklahoma City|[26.0, 10.2, 0.8, 2.0, 0.385, 0.2, 1.0, 0.231, 0.3, 0.3, 0.875, 0.4, 0.8, 0.1, 1.0, 1.1, 0.2, 0.1, 0.1, 2.0]
445|Nick Collison|11|Oklahoma City|[13.0, 6.1, 0.5, 0.8, 0.6, 0.0, 0.0, 0.0, 0.3, 0.5, 0.571, 0.2, 0.7, 0.3, 0.8, 1.1, 0.6, 0.1, 0.1, 1.2]
446|DeMarcus Cousins|12|Sacramento Kings|[51.0, 34.6, 9.3, 20.5, 0.451, 1.8, 4.8, 0.366, 7.6, 9.8, 0.778, 3.6, 3.8, 2.1, 8.5, 10.6, 4.7, 1.4, 1.4, 27.9]
447|Rudy Gay|12|Sacramento Kings|[30.0, 33.8, 6.7, 14.7, 0.455, 1.4, 3.8, 0.372, 3.9, 4.6, 0.855, 2.5, 2.6, 1.2, 5.1, 6.3, 2.7, 1.5, 0.9, 18.7]
448|Darren Collison|12|Sacramento Kings|[44.0, 30.1, 4.9, 10.3, 0.477, 1.2, 2.9, 0.417, 2.0, 2.3, 0.863, 1.5, 1.8, 0.4, 1.6, 2.0, 4.0, 1.0, 0.1, 13.1]
449|Ty Lawson|12|Sacramento Kings|[50.0, 24.8, 3.2, 7.4, 0.435, 0.5, 1.9, 0.287, 2.1, 2.6, 0.809, 1.8, 1.5, 0.7, 2.0, 2.7, 4.5, 1.1, 0.1, 9.1]
450|Arron Afflalo|12|Sacramento Kings|[44.0, 25.1, 2.8, 6.5, 0.43, 1.0, 2.6, 0.395, 1.2, 1.4, 0.883, 0.6, 1.8, 0.2, 1.8, 2.0, 1.2, 0.4, 0.1, 7.8]
451|Garrett Temple|12|Sacramento Kings|[49.0, 26.6, 2.7, 6.3, 0.436, 1.2, 3.2, 0.367, 1.0, 1.3, 0.79, 1.0, 2.2, 0.6, 2.1, 2.7, 2.2, 1.2, 0.4, 7.7]
452|Matt Barnes|12|Sacramento Kings|[49.0, 24.9, 2.7, 7.0, 0.377, 1.2, 3.8, 0.328, 0.8, 1.2, 0.719, 1.5, 2.6, 1.0, 4.2, 5.1, 2.7, 0.6, 0.3, 7.4]
453|Anthony Tolliver|12|Sacramento Kings|[40.0, 22.7, 2.3, 5.1, 0.456, 1.4, 3.3, 0.406, 1.0, 1.3, 0.804, 0.8, 1.7, 1.0, 2.6, 3.6, 0.9, 0.5, 0.2, 7.0]
454|Kosta Koufos|12|Sacramento Kings|[52.0, 19.1, 2.9, 4.8, 0.606, 0.0, 0.0, 0.0, 0.5, 0.9, 0.551, 0.8, 2.3, 1.6, 3.8, 5.4, 0.5, 0.5, 0.6, 6.3]
455|Jordan Farmar|12|Sacramento Kings|[2.0, 17.7, 2.0, 6.0, 0.333, 2.0, 4.5, 0.444, 0.0, 0.0, 0.0, 1.5, 0.5, 0.5, 1.0, 1.5, 4.5, 1.0, 0.0, 6.0]
456|Omri Casspi|12|Sacramento Kings|[22.0, 18.0, 2.4, 5.3, 0.453, 0.5, 1.3, 0.379, 0.5, 1.0, 0.571, 0.8, 1.0, 0.9, 3.2, 4.1, 1.2, 0.5, 0.0, 5.9]
457|Ben McLemore|12|Sacramento Kings|[37.0, 15.9, 2.1, 5.3, 0.395, 0.6, 2.1, 0.286, 0.8, 1.0, 0.763, 0.7, 1.2, 0.2, 0.9, 1.2, 0.8, 0.5, 0.1, 5.5]
458|Willie Cauley-Stein|12|Sacramento Kings|[45.0, 12.3, 2.3, 4.0, 0.571, 0.0, 0.0, 0.0, 0.6, 1.2, 0.538, 0.5, 1.8, 0.9, 1.6, 2.5, 0.4, 0.5, 0.5, 5.2]
459|Malachi Richardson|12|Sacramento Kings|[17.0, 8.2, 1.2, 2.9, 0.42, 0.4, 1.3, 0.273, 0.7, 0.9, 0.75, 0.4, 1.1, 0.1, 0.6, 0.8, 0.5, 0.2, 0.1, 3.5]
460|Skal Labissiere|12|Sacramento Kings|[6.0, 7.0, 1.0, 1.8, 0.545, 0.0, 0.0, 0.0, 1.0, 1.5, 0.667, 0.3, 0.0, 1.2, 0.8, 2.0, 0.0, 0.3, 0.0, 3.0]
461|George Papagiannis|12|Sacramento Kings|[2.0, 4.5, 0.5, 0.5, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 1.5, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 1.0]
462|DeMarcus Cousins|12|Sacramento Kings|[51.0, 34.6, 9.3, 20.5, 0.451, 1.8, 4.8, 0.366, 7.6, 9.8, 0.778, 3.6, 3.8, 2.1, 8.5, 10.6, 4.7, 1.4, 1.4, 27.9]
463|Rudy Gay|12|Sacramento Kings|[30.0, 33.8, 6.7, 14.7, 0.455, 1.4, 3.8, 0.372, 3.9, 4.6, 0.855, 2.5, 2.6, 1.2, 5.1, 6.3, 2.7, 1.5, 0.9, 18.7]
464|Darren Collison|12|Sacramento Kings|[44.0, 30.1, 4.9, 10.3, 0.477, 1.2, 2.9, 0.417, 2.0, 2.3, 0.863, 1.5, 1.8, 0.4, 1.6, 2.0, 4.0, 1.0, 0.1, 13.1]
465|Ty Lawson|12|Sacramento Kings|[50.0, 24.8, 3.2, 7.4, 0.435, 0.5, 1.9, 0.287, 2.1, 2.6, 0.809, 1.8, 1.5, 0.7, 2.0, 2.7, 4.5, 1.1, 0.1, 9.1]
466|Arron Afflalo|12|Sacramento Kings|[44.0, 25.1, 2.8, 6.5, 0.43, 1.0, 2.6, 0.395, 1.2, 1.4, 0.883, 0.6, 1.8, 0.2, 1.8, 2.0, 1.2, 0.4, 0.1, 7.8]
467|Garrett Temple|12|Sacramento Kings|[49.0, 26.6, 2.7, 6.3, 0.436, 1.2, 3.2, 0.367, 1.0, 1.3, 0.79, 1.0, 2.2, 0.6, 2.1, 2.7, 2.2, 1.2, 0.4, 7.7]
468|Matt Barnes|12|Sacramento Kings|[49.0, 24.9, 2.7, 7.0, 0.377, 1.2, 3.8, 0.328, 0.8, 1.2, 0.719, 1.5, 2.6, 1.0, 4.2, 5.1, 2.7, 0.6, 0.3, 7.4]
469|Anthony Tolliver|12|Sacramento Kings|[40.0, 22.7, 2.3, 5.1, 0.456, 1.4, 3.3, 0.406, 1.0, 1.3, 0.804, 0.8, 1.7, 1.0, 2.6, 3.6, 0.9, 0.5, 0.2, 7.0]
470|Kosta Koufos|12|Sacramento Kings|[52.0, 19.1, 2.9, 4.8, 0.606, 0.0, 0.0, 0.0, 0.5, 0.9, 0.551, 0.8, 2.3, 1.6, 3.8, 5.4, 0.5, 0.5, 0.6, 6.3]
471|Jordan Farmar|12|Sacramento Kings|[2.0, 17.7, 2.0, 6.0, 0.333, 2.0, 4.5, 0.444, 0.0, 0.0, 0.0, 1.5, 0.5, 0.5, 1.0, 1.5, 4.5, 1.0, 0.0, 6.0]
472|Omri Casspi|12|Sacramento Kings|[22.0, 18.0, 2.4, 5.3, 0.453, 0.5, 1.3, 0.379, 0.5, 1.0, 0.571, 0.8, 1.0, 0.9, 3.2, 4.1, 1.2, 0.5, 0.0, 5.9]
473|Ben McLemore|12|Sacramento Kings|[37.0, 15.9, 2.1, 5.3, 0.395, 0.6, 2.1, 0.286, 0.8, 1.0, 0.763, 0.7, 1.2, 0.2, 0.9, 1.2, 0.8, 0.5, 0.1, 5.5]
474|Willie Cauley-Stein|12|Sacramento Kings|[45.0, 12.3, 2.3, 4.0, 0.571, 0.0, 0.0, 0.0, 0.6, 1.2, 0.538, 0.5, 1.8, 0.9, 1.6, 2.5, 0.4, 0.5, 0.5, 5.2]
475|Malachi Richardson|12|Sacramento Kings|[17.0, 8.2, 1.2, 2.9, 0.42, 0.4, 1.3, 0.273, 0.7, 0.9, 0.75, 0.4, 1.1, 0.1, 0.6, 0.8, 0.5, 0.2, 0.1, 3.5]
476|Skal Labissiere|12|Sacramento Kings|[6.0, 7.0, 1.0, 1.8, 0.545, 0.0, 0.0, 0.0, 1.0, 1.5, 0.667, 0.3, 0.0, 1.2, 0.8, 2.0, 0.0, 0.3, 0.0, 3.0]
477|George Papagiannis|12|Sacramento Kings|[2.0, 4.5, 0.5, 0.5, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 1.5, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 1.0]
478|Carmelo Anthony|13|New York|[52.0, 33.8, 8.3, 19.1, 0.435, 2.0, 5.6, 0.354, 4.4, 5.3, 0.828, 2.0, 2.7, 0.8, 5.2, 6.0, 2.9, 0.9, 0.4, 22.9]
479|Kristaps Porzingis|13|New York|[45.0, 33.1, 6.7, 15.0, 0.449, 1.8, 4.9, 0.376, 3.1, 3.9, 0.78, 1.8, 3.9, 1.7, 5.4, 7.2, 1.3, 0.7, 2.0, 18.4]
480|Derrick Rose|13|New York|[44.0, 32.1, 7.1, 15.7, 0.453, 0.3, 1.2, 0.245, 3.1, 3.6, 0.867, 2.5, 1.5, 1.2, 2.7, 3.9, 4.4, 0.7, 0.4, 17.6]
481|Courtney Lee|13|New York|[48.0, 31.1, 3.9, 8.7, 0.45, 1.5, 3.5, 0.42, 0.9, 1.0, 0.84, 0.7, 1.8, 0.8, 2.5, 3.2, 1.9, 0.9, 0.3, 10.2]
482|Brandon Jennings|13|New York|[53.0, 25.1, 2.9, 7.6, 0.388, 1.2, 3.6, 0.344, 1.8, 2.5, 0.754, 1.9, 1.4, 0.4, 2.3, 2.7, 5.0, 1.0, 0.1, 9.0]
483|Justin Holiday|13|New York|[53.0, 19.8, 2.6, 6.3, 0.419, 1.2, 3.3, 0.356, 1.0, 1.2, 0.844, 0.8, 1.5, 0.4, 2.6, 3.0, 1.2, 0.9, 0.4, 7.5]
484|Willy Hernangomez|13|New York|[45.0, 15.1, 2.6, 5.0, 0.534, 0.1, 0.2, 0.273, 1.0, 1.4, 0.71, 1.2, 1.6, 1.8, 3.9, 5.7, 1.0, 0.4, 0.5, 6.3]
485|Kyle O'Quinn|13|New York|[51.0, 14.9, 2.7, 5.2, 0.523, 0.0, 0.2, 0.125, 0.7, 0.9, 0.729, 0.9, 2.1, 2.1, 3.5, 5.5, 1.2, 0.4, 1.2, 6.1]
486|Mindaugas Kuzminskas|13|New York|[46.0, 14.5, 2.2, 5.3, 0.426, 0.8, 2.5, 0.33, 0.7, 0.9, 0.791, 0.7, 1.2, 0.7, 1.2, 2.0, 1.0, 0.5, 0.2, 6.0]
487|Joakim Noah|13|New York|[46.0, 22.1, 2.2, 4.3, 0.495, 0.0, 0.0, 0.0, 0.7, 1.7, 0.436, 1.3, 2.8, 3.5, 5.2, 8.7, 2.2, 0.7, 0.8, 5.0]
488|Lance Thomas|13|New York|[30.0, 17.6, 1.8, 4.7, 0.379, 0.7, 1.6, 0.429, 0.6, 0.7, 0.85, 0.5, 1.7, 0.5, 1.4, 1.9, 0.5, 0.4, 0.1, 4.8]
489|Ron Baker|13|New York|[26.0, 11.2, 1.2, 3.2, 0.373, 0.5, 1.4, 0.324, 0.4, 0.7, 0.611, 0.8, 1.0, 0.2, 1.3, 1.5, 1.0, 0.6, 0.1, 3.3]
490|Maurice Ndour|13|New York|[19.0, 7.4, 0.9, 2.0, 0.474, 0.1, 0.3, 0.2, 0.5, 0.5, 0.9, 0.3, 0.8, 0.5, 1.0, 1.5, 0.1, 0.4, 0.1, 2.4]
491|Sasha Vujacic|13|New York|[28.0, 8.2, 0.8, 2.3, 0.328, 0.4, 1.3, 0.306, 0.4, 0.5, 0.8, 0.4, 0.8, 0.1, 1.1, 1.2, 0.8, 0.4, 0.1, 2.3]
492|Marshall Plumlee|13|New York|[7.0, 9.2, 0.4, 0.6, 0.75, 0.0, 0.0, 0.0, 0.4, 0.9, 0.5, 0.6, 1.7, 1.1, 1.3, 2.4, 0.6, 0.1, 0.3, 1.3]
493|Carmelo Anthony|13|New York|[52.0, 33.8, 8.3, 19.1, 0.435, 2.0, 5.6, 0.354, 4.4, 5.3, 0.828, 2.0, 2.7, 0.8, 5.2, 6.0, 2.9, 0.9, 0.4, 22.9]
494|Kristaps Porzingis|13|New York|[45.0, 33.1, 6.7, 15.0, 0.449, 1.8, 4.9, 0.376, 3.1, 3.9, 0.78, 1.8, 3.9, 1.7, 5.4, 7.2, 1.3, 0.7, 2.0, 18.4]
495|Derrick Rose|13|New York|[44.0, 32.1, 7.1, 15.7, 0.453, 0.3, 1.2, 0.245, 3.1, 3.6, 0.867, 2.5, 1.5, 1.2, 2.7, 3.9, 4.4, 0.7, 0.4, 17.6]
496|Courtney Lee|13|New York|[48.0, 31.1, 3.9, 8.7, 0.45, 1.5, 3.5, 0.42, 0.9, 1.0, 0.84, 0.7, 1.8, 0.8, 2.5, 3.2, 1.9, 0.9, 0.3, 10.2]
497|Brandon Jennings|13|New York|[53.0, 25.1, 2.9, 7.6, 0.388, 1.2, 3.6, 0.344, 1.8, 2.5, 0.754, 1.9, 1.4, 0.4, 2.3, 2.7, 5.0, 1.0, 0.1, 9.0]
498|Justin Holiday|13|New York|[53.0, 19.8, 2.6, 6.3, 0.419, 1.2, 3.3, 0.356, 1.0, 1.2, 0.844, 0.8, 1.5, 0.4, 2.6, 3.0, 1.2, 0.9, 0.4, 7.5]
